Id,Category
94ddb662-21bc-11ea-a13a-137349068a90,0
9176228e-21bc-11ea-a13a-137349068a90,0
908a6646-21bc-11ea-a13a-137349068a90,24
8a89fbda-21bc-11ea-a13a-137349068a90,374
980cd228-21bc-11ea-a13a-137349068a90,0
89ea0cc4-21bc-11ea-a13a-137349068a90,0
9562525a-21bc-11ea-a13a-137349068a90,0
8c2e6ae8-21bc-11ea-a13a-137349068a90,0
932907d6-21bc-11ea-a13a-137349068a90,10
96286404-21bc-11ea-a13a-137349068a90,10
936d8708-21bc-11ea-a13a-137349068a90,0
904979f6-21bc-11ea-a13a-137349068a90,96
953ea6b6-21bc-11ea-a13a-137349068a90,317
97dcf8dc-21bc-11ea-a13a-137349068a90,0
8cc10a74-21bc-11ea-a13a-137349068a90,0
8bd3000e-21bc-11ea-a13a-137349068a90,318
8fac7110-21bc-11ea-a13a-137349068a90,376
87eaf474-21bc-11ea-a13a-137349068a90,317
87db83d6-21bc-11ea-a13a-137349068a90,316
8bfc2e98-21bc-11ea-a13a-137349068a90,0
958bc96e-21bc-11ea-a13a-137349068a90,0
8ad2a268-21bc-11ea-a13a-137349068a90,0
8746edca-21bc-11ea-a13a-137349068a90,0
93581f4e-21bc-11ea-a13a-137349068a90,24
8eb8ff58-21bc-11ea-a13a-137349068a90,112
8fa6f316-21bc-11ea-a13a-137349068a90,380
89e90090-21bc-11ea-a13a-137349068a90,3
9485c998-21bc-11ea-a13a-137349068a90,0
9521ecc4-21bc-11ea-a13a-137349068a90,115
88a8fa78-21bc-11ea-a13a-137349068a90,70
911b0fca-21bc-11ea-a13a-137349068a90,10
98617026-21bc-11ea-a13a-137349068a90,24
92a73850-21bc-11ea-a13a-137349068a90,0
928a3854-21bc-11ea-a13a-137349068a90,0
8e0e93b0-21bc-11ea-a13a-137349068a90,115
976320b6-21bc-11ea-a13a-137349068a90,371
92a07696-21bc-11ea-a13a-137349068a90,24
9056b65c-21bc-11ea-a13a-137349068a90,10
944b8fd0-21bc-11ea-a13a-137349068a90,90
954cafa4-21bc-11ea-a13a-137349068a90,6
89d94060-21bc-11ea-a13a-137349068a90,0
9644af4c-21bc-11ea-a13a-137349068a90,6
973ec248-21bc-11ea-a13a-137349068a90,10
8f2c05d4-21bc-11ea-a13a-137349068a90,0
8d07e5a2-21bc-11ea-a13a-137349068a90,558
979c37ac-21bc-11ea-a13a-137349068a90,0
8db24a9c-21bc-11ea-a13a-137349068a90,317
86ec7cfa-21bc-11ea-a13a-137349068a90,372
928f1626-21bc-11ea-a13a-137349068a90,24
91988a90-21bc-11ea-a13a-137349068a90,372
994642aa-21bc-11ea-a13a-137349068a90,24
89c2d2b2-21bc-11ea-a13a-137349068a90,0
97f86e14-21bc-11ea-a13a-137349068a90,152
96d8eb30-21bc-11ea-a13a-137349068a90,10
91768c92-21bc-11ea-a13a-137349068a90,0
8cac0282-21bc-11ea-a13a-137349068a90,79
887d02b0-21bc-11ea-a13a-137349068a90,0
8b8fadf4-21bc-11ea-a13a-137349068a90,258
94a8ab02-21bc-11ea-a13a-137349068a90,96
97c5cd06-21bc-11ea-a13a-137349068a90,115
8dde9b9c-21bc-11ea-a13a-137349068a90,374
8afdcf88-21bc-11ea-a13a-137349068a90,0
96b1681c-21bc-11ea-a13a-137349068a90,317
91daa42a-21bc-11ea-a13a-137349068a90,8
8c3e4df0-21bc-11ea-a13a-137349068a90,380
935545d0-21bc-11ea-a13a-137349068a90,0
913d6de0-21bc-11ea-a13a-137349068a90,243
8c7a7d7a-21bc-11ea-a13a-137349068a90,374
961e85b0-21bc-11ea-a13a-137349068a90,243
967a7d0c-21bc-11ea-a13a-137349068a90,91
906c3ed2-21bc-11ea-a13a-137349068a90,96
90bd4cb4-21bc-11ea-a13a-137349068a90,0
97cb2ca6-21bc-11ea-a13a-137349068a90,374
8e966f88-21bc-11ea-a13a-137349068a90,0
89a0fa20-21bc-11ea-a13a-137349068a90,372
959fbbea-21bc-11ea-a13a-137349068a90,6
8e1a30da-21bc-11ea-a13a-137349068a90,0
88033494-21bc-11ea-a13a-137349068a90,3
8966c922-21bc-11ea-a13a-137349068a90,374
97f5e70c-21bc-11ea-a13a-137349068a90,0
8a4005b6-21bc-11ea-a13a-137349068a90,0
8b18671c-21bc-11ea-a13a-137349068a90,0
895f6d1c-21bc-11ea-a13a-137349068a90,380
8919ddd8-21bc-11ea-a13a-137349068a90,70
9312ce62-21bc-11ea-a13a-137349068a90,24
88a35da2-21bc-11ea-a13a-137349068a90,0
967c104a-21bc-11ea-a13a-137349068a90,24
95741c4c-21bc-11ea-a13a-137349068a90,10
93766620-21bc-11ea-a13a-137349068a90,0
9903a684-21bc-11ea-a13a-137349068a90,0
9836b2dc-21bc-11ea-a13a-137349068a90,99
97ca8620-21bc-11ea-a13a-137349068a90,374
8bea1a64-21bc-11ea-a13a-137349068a90,380
969ec982-21bc-11ea-a13a-137349068a90,71
966d6ee6-21bc-11ea-a13a-137349068a90,0
8e2da822-21bc-11ea-a13a-137349068a90,372
8dacb794-21bc-11ea-a13a-137349068a90,96
97baca78-21bc-11ea-a13a-137349068a90,10
8ad6427e-21bc-11ea-a13a-137349068a90,0
8c8953b8-21bc-11ea-a13a-137349068a90,10
86c079fc-21bc-11ea-a13a-137349068a90,110
92da4786-21bc-11ea-a13a-137349068a90,3
957f9414-21bc-11ea-a13a-137349068a90,96
92e1709c-21bc-11ea-a13a-137349068a90,12
89aa77f8-21bc-11ea-a13a-137349068a90,71
8f3d3fb6-21bc-11ea-a13a-137349068a90,372
868de91a-21bc-11ea-a13a-137349068a90,558
91ad4c28-21bc-11ea-a13a-137349068a90,0
8e789b52-21bc-11ea-a13a-137349068a90,0
9530569c-21bc-11ea-a13a-137349068a90,0
94cc8d10-21bc-11ea-a13a-137349068a90,374
8d7d9982-21bc-11ea-a13a-137349068a90,70
958760f4-21bc-11ea-a13a-137349068a90,315
908cb5f4-21bc-11ea-a13a-137349068a90,96
91952cc4-21bc-11ea-a13a-137349068a90,101
963fb7a8-21bc-11ea-a13a-137349068a90,96
8a821a96-21bc-11ea-a13a-137349068a90,243
89aee7f2-21bc-11ea-a13a-137349068a90,0
909633ae-21bc-11ea-a13a-137349068a90,0
927f516e-21bc-11ea-a13a-137349068a90,10
93c67f48-21bc-11ea-a13a-137349068a90,0
89b88604-21bc-11ea-a13a-137349068a90,112
871e24c6-21bc-11ea-a13a-137349068a90,0
9204280e-21bc-11ea-a13a-137349068a90,0
8b9e1650-21bc-11ea-a13a-137349068a90,0
87971ea8-21bc-11ea-a13a-137349068a90,376
9790e9d8-21bc-11ea-a13a-137349068a90,8
956eb7b6-21bc-11ea-a13a-137349068a90,0
91868c28-21bc-11ea-a13a-137349068a90,96
8b56a0cc-21bc-11ea-a13a-137349068a90,10
8b34a080-21bc-11ea-a13a-137349068a90,372
8bbaedc0-21bc-11ea-a13a-137349068a90,374
91363c82-21bc-11ea-a13a-137349068a90,0
8fa33eba-21bc-11ea-a13a-137349068a90,24
8cff4456-21bc-11ea-a13a-137349068a90,0
963dc772-21bc-11ea-a13a-137349068a90,0
9213e3ca-21bc-11ea-a13a-137349068a90,26
982c3e2e-21bc-11ea-a13a-137349068a90,137
92966778-21bc-11ea-a13a-137349068a90,6
8fb1dc40-21bc-11ea-a13a-137349068a90,371
92005468-21bc-11ea-a13a-137349068a90,315
96c351da-21bc-11ea-a13a-137349068a90,374
8f8b06a6-21bc-11ea-a13a-137349068a90,372
8f3c9048-21bc-11ea-a13a-137349068a90,112
98890da2-21bc-11ea-a13a-137349068a90,0
89ceb910-21bc-11ea-a13a-137349068a90,96
8cacc03c-21bc-11ea-a13a-137349068a90,0
8b2832be-21bc-11ea-a13a-137349068a90,0
9847a83a-21bc-11ea-a13a-137349068a90,243
9316605e-21bc-11ea-a13a-137349068a90,0
8cf6b8c2-21bc-11ea-a13a-137349068a90,96
921ef8c8-21bc-11ea-a13a-137349068a90,372
951ddbac-21bc-11ea-a13a-137349068a90,372
8a735e3e-21bc-11ea-a13a-137349068a90,10
8dc515a0-21bc-11ea-a13a-137349068a90,0
88043eb6-21bc-11ea-a13a-137349068a90,372
9710c0dc-21bc-11ea-a13a-137349068a90,10
8bdc9790-21bc-11ea-a13a-137349068a90,374
98104732-21bc-11ea-a13a-137349068a90,380
8f18b830-21bc-11ea-a13a-137349068a90,374
8cd1efb0-21bc-11ea-a13a-137349068a90,6
964578f0-21bc-11ea-a13a-137349068a90,0
8ce22d44-21bc-11ea-a13a-137349068a90,0
95b26fba-21bc-11ea-a13a-137349068a90,112
8dd62cbe-21bc-11ea-a13a-137349068a90,0
97b8ab30-21bc-11ea-a13a-137349068a90,374
8d145850-21bc-11ea-a13a-137349068a90,0
8d269376-21bc-11ea-a13a-137349068a90,115
92549c8a-21bc-11ea-a13a-137349068a90,0
94d7b208-21bc-11ea-a13a-137349068a90,372
955c84e2-21bc-11ea-a13a-137349068a90,0
8c5653aa-21bc-11ea-a13a-137349068a90,0
8cf2df86-21bc-11ea-a13a-137349068a90,0
921debb8-21bc-11ea-a13a-137349068a90,24
974ec1ca-21bc-11ea-a13a-137349068a90,372
9567645c-21bc-11ea-a13a-137349068a90,243
8c0d0e2a-21bc-11ea-a13a-137349068a90,0
875e474a-21bc-11ea-a13a-137349068a90,0
8a6d507a-21bc-11ea-a13a-137349068a90,374
8ea42a60-21bc-11ea-a13a-137349068a90,6
9948e78a-21bc-11ea-a13a-137349068a90,0
8d96dd66-21bc-11ea-a13a-137349068a90,0
98aaa624-21bc-11ea-a13a-137349068a90,0
8bf272cc-21bc-11ea-a13a-137349068a90,315
88371e26-21bc-11ea-a13a-137349068a90,0
92f45ec8-21bc-11ea-a13a-137349068a90,374
8c0075fc-21bc-11ea-a13a-137349068a90,71
946b7336-21bc-11ea-a13a-137349068a90,96
9720a3d0-21bc-11ea-a13a-137349068a90,0
978a8e8a-21bc-11ea-a13a-137349068a90,26
86ac662e-21bc-11ea-a13a-137349068a90,110
8aef64e8-21bc-11ea-a13a-137349068a90,372
93b6fac8-21bc-11ea-a13a-137349068a90,0
91646ce2-21bc-11ea-a13a-137349068a90,0
8d8b34de-21bc-11ea-a13a-137349068a90,0
959b3be2-21bc-11ea-a13a-137349068a90,0
8ae235a2-21bc-11ea-a13a-137349068a90,243
8a5e7c1c-21bc-11ea-a13a-137349068a90,0
93f85acc-21bc-11ea-a13a-137349068a90,0
9515b7c4-21bc-11ea-a13a-137349068a90,422
9330d89e-21bc-11ea-a13a-137349068a90,10
90e7d33a-21bc-11ea-a13a-137349068a90,137
90828b56-21bc-11ea-a13a-137349068a90,96
98372582-21bc-11ea-a13a-137349068a90,10
91662262-21bc-11ea-a13a-137349068a90,0
985864cc-21bc-11ea-a13a-137349068a90,372
8d4645ae-21bc-11ea-a13a-137349068a90,0
8c80cc84-21bc-11ea-a13a-137349068a90,0
89b33cf8-21bc-11ea-a13a-137349068a90,317
958a9008-21bc-11ea-a13a-137349068a90,374
971e6200-21bc-11ea-a13a-137349068a90,374
8a69e28c-21bc-11ea-a13a-137349068a90,372
91b27b08-21bc-11ea-a13a-137349068a90,0
871b87c0-21bc-11ea-a13a-137349068a90,0
874578dc-21bc-11ea-a13a-137349068a90,0
94b4174e-21bc-11ea-a13a-137349068a90,374
8c80e75a-21bc-11ea-a13a-137349068a90,317
917451a2-21bc-11ea-a13a-137349068a90,96
956e9d1c-21bc-11ea-a13a-137349068a90,0
9094717c-21bc-11ea-a13a-137349068a90,0
97e1b62e-21bc-11ea-a13a-137349068a90,0
8e48e36c-21bc-11ea-a13a-137349068a90,371
97263692-21bc-11ea-a13a-137349068a90,0
8f3b7686-21bc-11ea-a13a-137349068a90,0
97517168-21bc-11ea-a13a-137349068a90,317
8ef36fd0-21bc-11ea-a13a-137349068a90,0
90d27fbc-21bc-11ea-a13a-137349068a90,0
9174f1d4-21bc-11ea-a13a-137349068a90,0
8e905b16-21bc-11ea-a13a-137349068a90,0
8fa0d774-21bc-11ea-a13a-137349068a90,90
93c126ec-21bc-11ea-a13a-137349068a90,372
880a32c6-21bc-11ea-a13a-137349068a90,372
95f850de-21bc-11ea-a13a-137349068a90,144
993a9a2c-21bc-11ea-a13a-137349068a90,115
8b182518-21bc-11ea-a13a-137349068a90,0
8c587194-21bc-11ea-a13a-137349068a90,0
8af192fe-21bc-11ea-a13a-137349068a90,376
950778b2-21bc-11ea-a13a-137349068a90,0
98ae58d2-21bc-11ea-a13a-137349068a90,112
92ab97c4-21bc-11ea-a13a-137349068a90,0
978eb578-21bc-11ea-a13a-137349068a90,79
978f8be2-21bc-11ea-a13a-137349068a90,0
964f1a04-21bc-11ea-a13a-137349068a90,24
9653d026-21bc-11ea-a13a-137349068a90,0
8b07cace-21bc-11ea-a13a-137349068a90,0
8d31955a-21bc-11ea-a13a-137349068a90,384
88e33828-21bc-11ea-a13a-137349068a90,372
8aa110e0-21bc-11ea-a13a-137349068a90,371
8e56ce64-21bc-11ea-a13a-137349068a90,374
8736cea4-21bc-11ea-a13a-137349068a90,0
962706b8-21bc-11ea-a13a-137349068a90,90
90f107de-21bc-11ea-a13a-137349068a90,0
87972ccc-21bc-11ea-a13a-137349068a90,243
886ac91a-21bc-11ea-a13a-137349068a90,0
951c1984-21bc-11ea-a13a-137349068a90,0
978fb1da-21bc-11ea-a13a-137349068a90,374
87ff48b6-21bc-11ea-a13a-137349068a90,317
8922c4de-21bc-11ea-a13a-137349068a90,0
9398212a-21bc-11ea-a13a-137349068a90,372
8d43711c-21bc-11ea-a13a-137349068a90,10
93229b62-21bc-11ea-a13a-137349068a90,10
90f7ca4c-21bc-11ea-a13a-137349068a90,372
92603446-21bc-11ea-a13a-137349068a90,0
8a05552e-21bc-11ea-a13a-137349068a90,378
98ed17b6-21bc-11ea-a13a-137349068a90,0
8a929f6a-21bc-11ea-a13a-137349068a90,372
8abb3b0a-21bc-11ea-a13a-137349068a90,0
8fb8dd10-21bc-11ea-a13a-137349068a90,372
99486e72-21bc-11ea-a13a-137349068a90,0
8a1e2270-21bc-11ea-a13a-137349068a90,384
99036bba-21bc-11ea-a13a-137349068a90,71
8f201364-21bc-11ea-a13a-137349068a90,318
8957e498-21bc-11ea-a13a-137349068a90,0
8aaf5538-21bc-11ea-a13a-137349068a90,380
964364a2-21bc-11ea-a13a-137349068a90,0
99024226-21bc-11ea-a13a-137349068a90,0
92d9aba0-21bc-11ea-a13a-137349068a90,0
8a6b7c96-21bc-11ea-a13a-137349068a90,0
951bad96-21bc-11ea-a13a-137349068a90,3
904b514a-21bc-11ea-a13a-137349068a90,0
8d45b242-21bc-11ea-a13a-137349068a90,372
957cc55e-21bc-11ea-a13a-137349068a90,372
8f5d0864-21bc-11ea-a13a-137349068a90,10
95d46476-21bc-11ea-a13a-137349068a90,71
919a600e-21bc-11ea-a13a-137349068a90,374
98d528fe-21bc-11ea-a13a-137349068a90,315
93739af8-21bc-11ea-a13a-137349068a90,0
8ca428e6-21bc-11ea-a13a-137349068a90,374
9332ade0-21bc-11ea-a13a-137349068a90,0
94c05b30-21bc-11ea-a13a-137349068a90,372
883293d8-21bc-11ea-a13a-137349068a90,243
94ad4914-21bc-11ea-a13a-137349068a90,374
8c0fa568-21bc-11ea-a13a-137349068a90,24
949dac02-21bc-11ea-a13a-137349068a90,376
96b8dfe8-21bc-11ea-a13a-137349068a90,374
8e0a9bc0-21bc-11ea-a13a-137349068a90,321
8a6d0c0a-21bc-11ea-a13a-137349068a90,153
8ffd2a2e-21bc-11ea-a13a-137349068a90,0
92b1e714-21bc-11ea-a13a-137349068a90,99
8ce22650-21bc-11ea-a13a-137349068a90,0
95747566-21bc-11ea-a13a-137349068a90,0
8f8978ae-21bc-11ea-a13a-137349068a90,0
8b6c0a8e-21bc-11ea-a13a-137349068a90,374
946a23e6-21bc-11ea-a13a-137349068a90,380
8e88b924-21bc-11ea-a13a-137349068a90,372
8afd6f98-21bc-11ea-a13a-137349068a90,0
92d03098-21bc-11ea-a13a-137349068a90,0
8e53f45a-21bc-11ea-a13a-137349068a90,71
984dd3ae-21bc-11ea-a13a-137349068a90,10
8d08951a-21bc-11ea-a13a-137349068a90,0
8b84fcc4-21bc-11ea-a13a-137349068a90,96
88a2cc66-21bc-11ea-a13a-137349068a90,374
947c5dfe-21bc-11ea-a13a-137349068a90,96
8dcb272e-21bc-11ea-a13a-137349068a90,115
94e596f2-21bc-11ea-a13a-137349068a90,0
90b556e4-21bc-11ea-a13a-137349068a90,6
9790e230-21bc-11ea-a13a-137349068a90,71
943a9d2e-21bc-11ea-a13a-137349068a90,10
9260baa6-21bc-11ea-a13a-137349068a90,376
91881444-21bc-11ea-a13a-137349068a90,243
963f448a-21bc-11ea-a13a-137349068a90,115
8a7d040c-21bc-11ea-a13a-137349068a90,0
94cb0602-21bc-11ea-a13a-137349068a90,24
8a2f6b3e-21bc-11ea-a13a-137349068a90,0
989caaec-21bc-11ea-a13a-137349068a90,0
895698fe-21bc-11ea-a13a-137349068a90,0
95142d00-21bc-11ea-a13a-137349068a90,0
90812b08-21bc-11ea-a13a-137349068a90,99
8a92d462-21bc-11ea-a13a-137349068a90,372
8cedde00-21bc-11ea-a13a-137349068a90,0
8efb9fd4-21bc-11ea-a13a-137349068a90,0
91a19d1a-21bc-11ea-a13a-137349068a90,0
94fef160-21bc-11ea-a13a-137349068a90,0
89fa79b0-21bc-11ea-a13a-137349068a90,0
88c5191a-21bc-11ea-a13a-137349068a90,372
970893ee-21bc-11ea-a13a-137349068a90,10
8d790cdc-21bc-11ea-a13a-137349068a90,0
96b60822-21bc-11ea-a13a-137349068a90,0
925a13ae-21bc-11ea-a13a-137349068a90,0
8ecd30ae-21bc-11ea-a13a-137349068a90,374
9206279e-21bc-11ea-a13a-137349068a90,372
96a3bffa-21bc-11ea-a13a-137349068a90,0
8bd27710-21bc-11ea-a13a-137349068a90,0
90cc4d40-21bc-11ea-a13a-137349068a90,0
930ced80-21bc-11ea-a13a-137349068a90,0
951c8158-21bc-11ea-a13a-137349068a90,317
8bb4b766-21bc-11ea-a13a-137349068a90,0
91f67f24-21bc-11ea-a13a-137349068a90,0
8a987a8e-21bc-11ea-a13a-137349068a90,0
95a8b286-21bc-11ea-a13a-137349068a90,372
8c80f3b2-21bc-11ea-a13a-137349068a90,372
90cbf84a-21bc-11ea-a13a-137349068a90,0
9168d9f8-21bc-11ea-a13a-137349068a90,372
957f1796-21bc-11ea-a13a-137349068a90,0
8eac8c00-21bc-11ea-a13a-137349068a90,0
8ecb9d16-21bc-11ea-a13a-137349068a90,374
91342686-21bc-11ea-a13a-137349068a90,376
91d537f6-21bc-11ea-a13a-137349068a90,0
983b8f8c-21bc-11ea-a13a-137349068a90,371
97f1219a-21bc-11ea-a13a-137349068a90,0
94bcb75a-21bc-11ea-a13a-137349068a90,115
95c83e44-21bc-11ea-a13a-137349068a90,371
942a6f9e-21bc-11ea-a13a-137349068a90,24
91ae8bba-21bc-11ea-a13a-137349068a90,0
92fdefa6-21bc-11ea-a13a-137349068a90,115
98d2bb1e-21bc-11ea-a13a-137349068a90,0
8ca7a318-21bc-11ea-a13a-137349068a90,0
97e131a4-21bc-11ea-a13a-137349068a90,374
86b48958-21bc-11ea-a13a-137349068a90,0
8d16cfa4-21bc-11ea-a13a-137349068a90,110
8caebaae-21bc-11ea-a13a-137349068a90,317
957f5148-21bc-11ea-a13a-137349068a90,0
931dcbd2-21bc-11ea-a13a-137349068a90,372
89204cf4-21bc-11ea-a13a-137349068a90,376
8fa16f4a-21bc-11ea-a13a-137349068a90,96
977c048c-21bc-11ea-a13a-137349068a90,374
931d29a2-21bc-11ea-a13a-137349068a90,317
8e99548c-21bc-11ea-a13a-137349068a90,0
8848b8e8-21bc-11ea-a13a-137349068a90,0
92284d4c-21bc-11ea-a13a-137349068a90,372
8726750e-21bc-11ea-a13a-137349068a90,24
9850f7c8-21bc-11ea-a13a-137349068a90,71
922f97be-21bc-11ea-a13a-137349068a90,0
9641d22c-21bc-11ea-a13a-137349068a90,0
90a94b7e-21bc-11ea-a13a-137349068a90,2
92a02a7e-21bc-11ea-a13a-137349068a90,372
92dc2a60-21bc-11ea-a13a-137349068a90,115
8764c98a-21bc-11ea-a13a-137349068a90,372
965d3eea-21bc-11ea-a13a-137349068a90,139
951b130e-21bc-11ea-a13a-137349068a90,145
951544ec-21bc-11ea-a13a-137349068a90,0
91817e72-21bc-11ea-a13a-137349068a90,115
97999f38-21bc-11ea-a13a-137349068a90,0
92b0cadc-21bc-11ea-a13a-137349068a90,0
94f49ef4-21bc-11ea-a13a-137349068a90,96
873885a0-21bc-11ea-a13a-137349068a90,0
93b0bb90-21bc-11ea-a13a-137349068a90,24
8c28271e-21bc-11ea-a13a-137349068a90,372
8c7e0c10-21bc-11ea-a13a-137349068a90,0
97712904-21bc-11ea-a13a-137349068a90,0
94b9a7a4-21bc-11ea-a13a-137349068a90,0
957dfe10-21bc-11ea-a13a-137349068a90,372
92c37f74-21bc-11ea-a13a-137349068a90,372
9582d516-21bc-11ea-a13a-137349068a90,24
88914e00-21bc-11ea-a13a-137349068a90,0
8b7766cc-21bc-11ea-a13a-137349068a90,372
994a429c-21bc-11ea-a13a-137349068a90,372
8aa1ea9c-21bc-11ea-a13a-137349068a90,348
8afc5bbc-21bc-11ea-a13a-137349068a90,372
91652e70-21bc-11ea-a13a-137349068a90,380
8c490cea-21bc-11ea-a13a-137349068a90,558
97acfd58-21bc-11ea-a13a-137349068a90,568
8a5fa286-21bc-11ea-a13a-137349068a90,0
8ee9f982-21bc-11ea-a13a-137349068a90,10
8bc9d6e6-21bc-11ea-a13a-137349068a90,374
8fe87930-21bc-11ea-a13a-137349068a90,0
8f5227aa-21bc-11ea-a13a-137349068a90,0
8e708a66-21bc-11ea-a13a-137349068a90,24
97023fc6-21bc-11ea-a13a-137349068a90,72
96358f1c-21bc-11ea-a13a-137349068a90,348
8dff8744-21bc-11ea-a13a-137349068a90,0
94f881fe-21bc-11ea-a13a-137349068a90,372
9143456c-21bc-11ea-a13a-137349068a90,374
9009347c-21bc-11ea-a13a-137349068a90,0
88d34e7c-21bc-11ea-a13a-137349068a90,558
8966f9b0-21bc-11ea-a13a-137349068a90,371
87315082-21bc-11ea-a13a-137349068a90,70
912a7ece-21bc-11ea-a13a-137349068a90,6
91466666-21bc-11ea-a13a-137349068a90,112
93f362a6-21bc-11ea-a13a-137349068a90,378
961fcc68-21bc-11ea-a13a-137349068a90,0
86cb2050-21bc-11ea-a13a-137349068a90,372
8b6e175c-21bc-11ea-a13a-137349068a90,372
89d8dd46-21bc-11ea-a13a-137349068a90,372
91e4b672-21bc-11ea-a13a-137349068a90,243
959f8ed6-21bc-11ea-a13a-137349068a90,0
87c84000-21bc-11ea-a13a-137349068a90,0
91e861be-21bc-11ea-a13a-137349068a90,90
8ea293da-21bc-11ea-a13a-137349068a90,0
88271c06-21bc-11ea-a13a-137349068a90,372
93c954ca-21bc-11ea-a13a-137349068a90,371
8f934820-21bc-11ea-a13a-137349068a90,0
9754fe82-21bc-11ea-a13a-137349068a90,259
96bbdd24-21bc-11ea-a13a-137349068a90,115
9923e2be-21bc-11ea-a13a-137349068a90,147
94715314-21bc-11ea-a13a-137349068a90,0
95705d78-21bc-11ea-a13a-137349068a90,24
8c98df68-21bc-11ea-a13a-137349068a90,0
96afd448-21bc-11ea-a13a-137349068a90,0
95bd842c-21bc-11ea-a13a-137349068a90,0
87aad9de-21bc-11ea-a13a-137349068a90,0
8bead83c-21bc-11ea-a13a-137349068a90,372
915866d6-21bc-11ea-a13a-137349068a90,256
90eb90ce-21bc-11ea-a13a-137349068a90,0
8f56c4e0-21bc-11ea-a13a-137349068a90,0
8718c774-21bc-11ea-a13a-137349068a90,372
93d213f8-21bc-11ea-a13a-137349068a90,374
9376528e-21bc-11ea-a13a-137349068a90,374
8984af1e-21bc-11ea-a13a-137349068a90,0
943fff44-21bc-11ea-a13a-137349068a90,115
86dd9bae-21bc-11ea-a13a-137349068a90,0
95fde120-21bc-11ea-a13a-137349068a90,112
8e554f12-21bc-11ea-a13a-137349068a90,384
8e6a96ec-21bc-11ea-a13a-137349068a90,374
95929852-21bc-11ea-a13a-137349068a90,0
876b820c-21bc-11ea-a13a-137349068a90,10
87927f38-21bc-11ea-a13a-137349068a90,371
89b1c71a-21bc-11ea-a13a-137349068a90,558
889cd73e-21bc-11ea-a13a-137349068a90,317
8c1f0bf2-21bc-11ea-a13a-137349068a90,6
8d3d474c-21bc-11ea-a13a-137349068a90,0
8da6571e-21bc-11ea-a13a-137349068a90,372
8a12fce2-21bc-11ea-a13a-137349068a90,0
973c4360-21bc-11ea-a13a-137349068a90,0
97267724-21bc-11ea-a13a-137349068a90,0
9915cc60-21bc-11ea-a13a-137349068a90,0
93868640-21bc-11ea-a13a-137349068a90,0
9390a2e2-21bc-11ea-a13a-137349068a90,0
98f44b9e-21bc-11ea-a13a-137349068a90,374
938a726e-21bc-11ea-a13a-137349068a90,115
86e012da-21bc-11ea-a13a-137349068a90,374
95f50d98-21bc-11ea-a13a-137349068a90,10
9858e1ea-21bc-11ea-a13a-137349068a90,96
9405ffec-21bc-11ea-a13a-137349068a90,0
96f84a02-21bc-11ea-a13a-137349068a90,316
8cd5d062-21bc-11ea-a13a-137349068a90,290
8f32c3c4-21bc-11ea-a13a-137349068a90,317
918a9002-21bc-11ea-a13a-137349068a90,371
8b3147d2-21bc-11ea-a13a-137349068a90,371
94c7b060-21bc-11ea-a13a-137349068a90,372
8f34aa54-21bc-11ea-a13a-137349068a90,24
8c7d8d62-21bc-11ea-a13a-137349068a90,0
933d016e-21bc-11ea-a13a-137349068a90,380
8e3818c0-21bc-11ea-a13a-137349068a90,96
930ec48e-21bc-11ea-a13a-137349068a90,0
86e2e802-21bc-11ea-a13a-137349068a90,0
89b0ff38-21bc-11ea-a13a-137349068a90,10
976e06de-21bc-11ea-a13a-137349068a90,2
8b3e4220-21bc-11ea-a13a-137349068a90,371
94552dba-21bc-11ea-a13a-137349068a90,115
91874f96-21bc-11ea-a13a-137349068a90,90
91b7ac5e-21bc-11ea-a13a-137349068a90,0
9424ff6e-21bc-11ea-a13a-137349068a90,372
989919fe-21bc-11ea-a13a-137349068a90,0
8f12a4d6-21bc-11ea-a13a-137349068a90,79
86f97694-21bc-11ea-a13a-137349068a90,310
91fd0236-21bc-11ea-a13a-137349068a90,372
89f45fd0-21bc-11ea-a13a-137349068a90,0
8dedcf22-21bc-11ea-a13a-137349068a90,317
8ebaf812-21bc-11ea-a13a-137349068a90,96
8aceb950-21bc-11ea-a13a-137349068a90,372
9803f75c-21bc-11ea-a13a-137349068a90,112
98063b02-21bc-11ea-a13a-137349068a90,378
94373724-21bc-11ea-a13a-137349068a90,259
8e2c2010-21bc-11ea-a13a-137349068a90,0
873f3530-21bc-11ea-a13a-137349068a90,372
98810ecc-21bc-11ea-a13a-137349068a90,318
8d1a9238-21bc-11ea-a13a-137349068a90,0
870dc50e-21bc-11ea-a13a-137349068a90,321
874af74e-21bc-11ea-a13a-137349068a90,558
91ea84c6-21bc-11ea-a13a-137349068a90,0
87c4bdb8-21bc-11ea-a13a-137349068a90,372
8a22417a-21bc-11ea-a13a-137349068a90,374
8ec71a5c-21bc-11ea-a13a-137349068a90,0
9018ae5c-21bc-11ea-a13a-137349068a90,243
9462bfe8-21bc-11ea-a13a-137349068a90,0
8756f7f6-21bc-11ea-a13a-137349068a90,0
8dd9ad08-21bc-11ea-a13a-137349068a90,317
91a44aec-21bc-11ea-a13a-137349068a90,317
9010dc2c-21bc-11ea-a13a-137349068a90,0
94f469d4-21bc-11ea-a13a-137349068a90,24
880f095e-21bc-11ea-a13a-137349068a90,26
90e072b6-21bc-11ea-a13a-137349068a90,558
